,0
2534,3144.532414223628
2535,2007.8031267486572
2536,4213.9445729340505
2537,2973.0992768962105
2538,2004.2990123708628
2539,3573.8306264785224
2540,4000.4938161249406
2541,4473.222288909068
2542,3086.1915366031863
2543,3738.690116983418
2544,3116.8250942581635
2545,3149.204830255917
2546,2907.6910039925874
2547,266.82925239989714
2548,1041.7320674765876
2549,1415.3045768550155
2550,2093.5080354372103
2551,4256.878725020925
2552,1287.3130071170654
2553,1475.7662620667656
2554,3056.747244172054
2555,382.69899427741626
2556,1934.764187168206
2557,2340.326896303132
2558,5113.321661432118
2559,1335.2593058735138
2560,2927.990605550616
2561,1674.8415375797042
2562,1988.0095466780547
2563,1102.408929521698
2564,2090.678775698572
2565,1949.1693538381044
2566,600.9157211010311
2567,1559.108639557357
2568,613.7103434928872
2569,1533.9916204307647
2570,396.2351212032514
2571,4107.378451180722
2572,639.4559126097358
2573,3631.170624449916
2574,618.9064831017164
2575,2675.709239958989
2576,2570.147273214416
2577,3812.1607975153747
2578,3218.3689469999686
2579,1236.1762653869391
2580,2121.548341753363
2581,1199.908838102352
2582,3183.3094874616613
2583,4281.218402641394
2584,1997.419289132727
2585,396.2351212032514
2586,2115.346837933872
2587,4060.1319032077095
2588,1718.5301793853857
2589,1722.9820878398928
2590,2063.5144143949587
2591,2125.2521200170186
2592,3884.64713832239
2593,2927.990605550616
2594,1747.610235795996
2595,1439.353666393397
2596,1990.3061057509808
2597,929.7135167892878
2598,595.3026603404828
2599,3944.5075450803683
2600,3027.9650975731984
2601,1776.3532727028762
2602,2071.20554130881
2603,2379.3512756166083
2604,3096.3767548417304
2605,2621.4847690255842
2606,715.6330317067192
2607,2363.7896711035482
2608,2425.3492465528343
2609,3133.428836775902
2610,1073.675104937425
2611,1092.8184277713765
2612,552.5375661829838
2613,2927.990605550616
2614,3115.4212329698516
2615,5796.8187266182595
2616,268.250441679171
2617,268.250441679171
2618,790.5977401288447
2619,784.3385345176665
2620,1534.0174706326322
2621,2306.705567466046
2622,2442.013927469382
2623,2531.198589783049
2624,2557.1017725107754
2625,552.5375661829838
2626,1599.543527975156
2627,2533.0490929882076
2628,4119.925129314091
2629,723.4926492633396
2630,1567.1401740335461
2631,3734.3508858739433
2632,2695.3015539674007
2633,636.789017901536
2634,2416.139580757627
2635,2581.424092503214
2636,1439.8941058924115
2637,4163.6800882736525
2638,1323.5854380976268
2639,1888.2468521615215
2640,1673.512309782164
2641,733.3931305528961
2642,5771.473990854774
2643,2423.928890579273
2644,1873.9186651994212
2645,270.12183085360755
2646,3152.6663196371
2647,2343.482981678113
2648,1130.681646237914
2649,837.139606239045
2650,701.7470208690576
2651,925.205711242403
2652,1598.015862299927
2653,2983.219406004758
2654,198.0313369433118
2655,271.5261253368049
2656,2942.907323574055
2657,2750.7677607424384
2658,2825.641579526834
2659,552.5375661829838
2660,3592.67326636196
2661,2571.831782311938
2662,3177.9446377569066
2663,2385.1129059662508
2664,3183.9216058296083
2665,4158.279855077411
2666,2674.520349540803
2667,2355.684444681348
2668,817.1244502748824
2669,3876.287541174074
2670,2372.157056862312
2671,265.35305527919473
2672,3533.6624359444086
2673,1473.8420342699055
2674,1172.3717939506976
2675,1832.2803839842056
2676,4057.187514184072
2677,552.5375661829838
2678,2431.890613130271
2679,4095.639674343247
2680,472.0689686738001
2681,2969.0849750830553
2682,2553.141839806787
2683,3061.0191378490895
2684,1341.258960247264
2685,602.4279094824977
2686,1629.8663482805266
2687,3815.8626334228943
2688,1913.0999727270337
2689,5787.642290202871
2690,586.6417250499541
2691,397.58601577643753
2692,1628.0691674645664
2693,1365.2010716063867
2694,264.0863627465984
2695,2895.4605604703834
2696,5796.8187266182595
2697,2699.843688998762
2698,2677.5316888870043
2699,1713.6566751429166
2700,1099.4967719786282
2701,1875.7360964297864
2702,2925.2267201270947
2703,3150.758703719753
2704,552.5375661829838
2705,5184.629223584798
2706,686.6392178079441
2707,3577.542707243899
2708,184.09347772656372
2709,1088.498657004643
2710,1432.6342367053328
2711,2913.293059263505
2712,1814.7066754164628
2713,1630.5394743363743
2714,2467.342432474811
2715,164.14740541559485
2716,1331.770943818036
2717,1952.9089212434424
2718,839.2784169205172
2719,647.2727169395865
2720,2907.6910039925874
2721,836.6480630538504
2722,405.6956739857087
2723,4159.102016110828
2724,1872.3481572612031
2725,1489.464995284774
2726,472.0689686738001
2727,931.0017996360756
2728,1162.3281794555023
2729,3920.90474811725
2730,1730.4667897197585
2731,587.7723713925703
2732,3985.8623502617174
2733,2616.850691524503
2734,552.5375661829838
2735,2592.6263903329223
2736,3232.4981897704197
2737,1278.5949912486137
2738,582.7812582206678
2739,3103.1126049550257
2740,2712.5189814039995
2741,2735.316314208822
2742,1697.5124613687358
2743,1477.044205986115
2744,3664.7446446740464
2745,2925.2267201270947
2746,2972.6444420114476
2747,676.5063263933282
2748,3705.1481650560904
2749,4256.878725020925
2750,257.0530188709288
2751,3807.9229894910636
2752,2978.557368397346
2753,386.52586981902095
2754,4156.909141047504
2755,3073.2927941750577
2756,643.5359742119813
2757,1889.3811831240546
2758,2751.6425059296266
2759,2882.05354755525
2760,234.97466687930972
2761,584.502914368482
2762,1321.7711248511196
2763,552.5375661829838
2764,2058.167978984834
2765,2543.5292312742927
2766,479.273349403869
2767,1369.355743825348
2768,2317.779633378884
2769,472.0689686738001
2770,2432.861092877218
2771,5796.8187266182595
2772,3170.8781834981387
2773,4058.2085077175634
2774,1249.4912890339028
2775,1676.8675823548513
2776,2771.551012722943
2777,848.1668342890018
2778,3049.094200224523
2779,3716.3468362914664
2780,2515.012886761417
2781,4028.188327312268
2782,393.0051032251478
2783,927.4012543885083
2784,396.2351212032514
2785,2388.081294365444
2786,2512.713397015609
2787,3393.556003588965
2788,3868.918822563991
2789,552.5375661829838
2790,552.5375661829838
2791,3174.7690944751694
2792,3203.2425329813723
2793,2573.4857689314495
2794,2393.090777519599
2795,4152.837561456995
2796,5796.8187266182595
2797,1309.9350580695639
2798,552.5375661829838
2799,2076.6332865574727
2800,1918.7417820751607
2801,1358.2906942927868
2802,3953.030660949726
2803,1912.9548041349801
2804,4167.445843804787
2805,3598.6423314694075
2806,170.85194357552845
2807,1859.359569862573
2808,3155.1811824443575
2809,5787.642290202871
2810,3118.7268925845774
2811,2700.153736062856
2812,694.2854707901196
2813,2604.116885432745
2814,2525.715852845874
2815,660.7876772841514
2816,2659.5288632088022
2817,4146.772847661322
2818,2679.2539543774096
2819,1462.8528731404579
2820,967.7207186223886
2821,398.80231978067246
2822,268.250441679171
2823,1593.1999070679296
2824,2115.550320983157
2825,1686.9531281929083
2826,2288.4529181501557
2827,2062.0875940483957
2828,2121.548341753363
2829,1090.8611270275221
2830,1631.875710010592
2831,5796.8187266182595
2832,398.80231978067246
2833,2570.4713517809137
2834,2643.8290998660323
2835,1633.9127589839868
2836,4079.599723412469
2837,2999.739209088605
2838,1895.1145718472037
2839,608.8319612441402
2840,2611.5466290468426
2841,3056.4594670975052
2842,1028.7093205648966
2843,3206.614293913627
2844,1557.0485984171821
2845,1942.1444007997436
2846,1246.2659036687398
2847,2925.2267201270947
2848,1089.85129350428
2849,2853.2642296462463
2850,828.1516783248394
2851,1889.4362420853017
2852,2388.081294365444
2853,1030.6510833747957
2854,643.1945313168642
2855,3153.717398572285
2856,273.99608184876433
2857,3760.3403586806594
2858,4256.878725020925
2859,928.9344154698788
2860,552.5375661829838
2861,1648.3241619973005
2862,2074.4787895486397
2863,1484.8322161376473
2864,2420.0123789531003
2865,4252.137400607948
2866,479.273349403869
2867,2053.7234727292876
2868,3890.980456660111
2869,1646.199980162163
2870,2680.604162045023
2871,2493.5203363062174
2872,3796.6908037756775
2873,784.3385345176665
2874,5796.8187266182595
2875,2532.641029950468
2876,268.250441679171
2877,2832.3995074069803
2878,4235.65518987576
2879,701.7470208690576
2880,1792.0085663876969
2881,3135.9894545971056
2882,3214.0386860033245
2883,3793.471737571854
2884,2903.362737251466
2885,632.3612312976611
2886,2652.2084165426268
2887,3979.205489926074
2888,552.5375661829838
2889,1988.7746745230127
2890,713.500034059502
2891,3530.4442079322866
2892,1620.571600811668
2893,5787.642290202871
2894,3612.708244307405
2895,5796.8187266182595
2896,2045.517375005508
2897,1951.139806389853
2898,2724.6541117274187
2899,5796.8187266182595
2900,5796.8187266182595
2901,3467.335836091551
2902,1509.614144102082
2903,2654.6322559066343
2904,3734.649270199619
2905,1395.1558598159068
2906,1124.4324399574375
2907,2943.253555475393
2908,270.12183085360755
2909,2557.1017725107754
2910,1921.548395153049
2911,3934.9261328411894
2912,3464.44211087844
2913,820.1103515871358
2914,647.6422307264505
2915,168.82001009298736
2916,3161.360466157656
2917,875.8139965488349
2918,608.8319612441402
2919,4092.920793365615
2920,2555.8029860665815
2921,246.81833153982407
2922,1832.0087239296429
2923,552.5375661829838
2924,5796.8187266182595
2925,2070.1561708004847
2926,194.79617894697694
2927,2862.6789746217996
2928,1543.3052515868226
2929,2558.888828445195
2930,3583.328376846535
2931,264.0863627465984
2932,2074.5921651433137
2933,2554.9309976808795
2934,595.1132793664281
2935,2123.5069460068394
2936,2729.120684435341
2937,163.68736894105768
2938,175.71923973787733
2939,269.079686783297
2940,2024.393201163205
2941,1674.9328811562364
2942,700.061599985644
2943,2673.1651029880395
2944,2742.2704612624134
2945,2907.6910039925874
2946,268.250441679171
2947,1325.5699659991183
2948,1605.18190543637
2949,712.4784030517714
2950,2102.864669329256
2951,552.5375661829838
2952,552.5375661829838
2953,3081.5608043259444
2954,662.4430329755567
2955,3766.539890384209
2956,2505.885839154595
2957,2668.8085027271777
2958,1318.7789155930632
2959,2296.3340586312643
2960,1645.8682890340194
2961,2792.546343541528
2962,1754.7849613674705
2963,748.031509027718
2964,1199.1028562175286
2965,268.250441679171
2966,612.3430811308434
2967,4256.878725020925
2968,207.2229098549802
2969,5771.473990854774
2970,2622.4035981425313
2971,3143.562159073792
2972,2075.7815619132903
2973,552.5375661829838
2974,2388.081294365444
2975,2662.2090433462818
2976,2589.489794149982
2977,2382.6367677467333
2978,1624.40655869685
2979,1117.336140370759
2980,4233.054178245949
2981,1784.521994591549
2982,1050.5120150048933
2983,403.08047961909614
2984,2040.9868484277772
2985,386.52586981902095
2986,1487.778875600493
2987,4188.395812421643
2988,3019.5344376089565
2989,1288.1700752634558
2990,2801.9578748103613
2991,837.139606239045
2992,5787.642290202871
2993,1138.5995280947407
2994,2954.7780740926682
2995,685.6426447933873
2996,3985.5015263419696
2997,2034.5105424028336
2998,552.5375661829838
2999,2110.076018458168
3000,755.9616845994907
3001,1688.625421308393
3002,4004.1611354009488
3003,3080.5124340556176
3004,2053.6492077478842
3005,2419.671583850712
3006,3439.061444253125
3007,2683.6843369764683
3008,1611.4801123489099
3009,717.1045239660333
3010,2643.7920543758396
3011,1760.6679362852262
3012,552.5375661829838
3013,3158.499800431278
3014,444.788553094108
3015,2094.4719671688845
3016,1090.7392303804838
3017,3935.4372453487435
3018,3873.180314175722
3019,3168.015438818316
3020,2555.9638227971354
3021,2907.6910039925874
3022,1157.1436200723392
3023,1545.020441294734
3024,2396.482620114464
3025,3063.6050223218663
3026,1158.834636920923
3027,5796.8187266182595
3028,3103.0954194046562
3029,2677.136165995448
3030,1200.8603233438503
3031,3138.0630458456294
3032,183.459541012278
3033,2341.7012582483985
3034,3774.676306716277
3035,587.5601022626684
3036,3248.205450781729
3037,163.68736894105768
3038,1666.657787688192
3039,3202.6814196711466
3040,1025.3563098769014
3041,2573.071027893927
3042,2943.253555475393
3043,4298.055275427661
3044,1912.6585398402472
3045,2650.5286056413684
3046,1592.1145566025377
3047,3967.909751026706
3048,2680.4410303416685
3049,3003.759896937139
3050,163.0635297271395
3051,4118.084317596232
3052,2925.2267201270947
3053,1357.7685487812078
3054,647.6422307264505
3055,4168.221699701503
3056,1957.2299672670906
3057,3925.1332496435484
3058,1032.8194793571117
3059,4415.978861673432
3060,3154.8351903096604
3061,3000.6094341420935
3062,3020.6952410706044
3063,746.3506556117692
3064,2915.024724882658
3065,552.5375661829838
3066,3847.2442281908857
3067,1582.5840859280434
3068,2996.063400561275
3069,381.0899136856856
3070,2355.6161283863376
3071,1890.293680231803
3072,264.0863627465984
3073,934.7305038635512
3074,3156.9212469190243
3075,3859.3684343833215
3076,1095.5147348269588
3077,2032.1859567643987
3078,623.4973706545436
3079,1998.0641545666301
3080,927.4012543885083
3081,2854.717580477364
3082,1652.213371219913
3083,4154.859848022696
3084,1632.6541222228957
3085,264.0863627465984
3086,2912.0922253689355
3087,4326.008115057703
3088,1345.0215028529162
3089,3807.8229957956064
3090,684.5004071264719
3091,3138.556193350407
3092,3067.777532549692
3093,1494.1652765537372
3094,1557.5240994422409
3095,1013.7563385404713
3096,4172.83273257119
3097,187.37188893243712
3098,2365.846788265924
3099,1410.974909951184
3100,4019.5121868424835
3101,2055.541133695181
3102,2687.2783901161833
3103,2907.6910039925874
3104,1416.418146186223
3105,268.250441679171
3106,3121.003133334155
3107,3147.2873030181854
3108,2615.693725911483
3109,1337.7062494232277
3110,748.6873438711428
3111,1622.7414477251816
3112,685.5217524834658
3113,1751.623001256974
3114,3053.742165980131
3115,2050.5893885549726
3116,633.7644788193843
3117,2498.48040825283
3118,2363.6236865995115
3119,2047.7221733332447
3120,615.7548125767293
3121,3761.7546616902855
3122,689.264532272972
3123,1611.0493654963152
3124,2010.6618010071468
3125,2066.4973717650473
3126,1496.744282567575
3127,3950.8907138998447
3128,2992.1470504851327
3129,3801.450844209891
3130,2546.707040370329
3131,264.0863627465984
3132,1934.4125756755434
3133,2925.2267201270947
3134,2055.2172157253226
3135,4126.891669888469
3136,2520.607135940828
3137,4373.45847714501
3138,2350.286523819752
3139,398.80231978067246
3140,1154.2788815403871
3141,2956.9219300077634
3142,2376.367652754263
3143,2693.267160837536
3144,1966.071848427495
3145,2927.990605550616
3146,731.8583000923109
3147,5771.473990854774
3148,3644.249891308116
3149,2050.583841344886
3150,2031.4195859483325
3151,3242.306222798708
3152,3619.598920658514
3153,2582.7241762381645
3154,398.80231978067246
3155,1366.4354355439543
3156,2364.7146450385217
3157,2044.2766070527186
3158,1597.9869360238306
3159,758.2053098473449
3160,2705.227797132185
3161,750.7891349790589
3162,401.97924980124424
3163,1894.7309058586573
3164,552.5375661829838
3165,191.72417752715998
3166,2920.8132752907486
3167,635.7586991079975
3168,2372.6821373468583
3169,2772.6151174530005
3170,2892.2481790189718
3171,4140.639361545567
3172,1453.3715517487767
3173,3104.9791171561847
3174,3969.307108410875
3175,2534.8990358784645
3176,759.8149061906286
3177,3142.474320347368
3178,3179.4822268332146
3179,930.2670843963114
3180,2530.1766101668413
3181,4094.533919919107
3182,3487.2877278374417
3183,2549.667072773124
3184,3136.388130302516
3185,1680.5315868516338
3186,2353.1755496179712
3187,3960.8465089178167
3188,1586.10115648701
3189,2571.523093104924
3190,4283.590997310132
3191,2935.7713183530923
3192,3661.6198275556567
3193,3152.914672092267
3194,4373.45847714501
3195,2687.94084935975
3196,2927.990605550616
3197,1891.7436283856596
3198,2888.849070578325
3199,552.5375661829838
3200,5356.228291088387
3201,836.4877443019269
3202,552.5375661829838
3203,1354.157066324499
3204,167.51258734511288
3205,3113.966089492227
3206,386.52586981902095
3207,2510.6357047525726
3208,1375.0004613157478
3209,2329.8986190677833
3210,2127.1816374631194
3211,264.0863627465984
3212,2574.0969913796157
3213,3584.151994293633
3214,2005.0653823258187
3215,834.5092523723783
3216,2477.7928438330846
3217,3127.1542435417778
3218,1419.121155775249
3219,1528.6538301139826
3220,1030.6510833747957
3221,1323.8480131856213
3222,5796.8187266182595
3223,1487.1778839533754
3224,1239.2318030719866
3225,3616.5559986556923
3226,522.5994893399599
3227,2512.411557725647
3228,550.8450804232895
3229,1033.1689830911255
3230,2927.990605550616
3231,2586.5143387377875
3232,2751.0026621868897
3233,191.72417752715998
3234,3422.693160993394
3235,1413.2256798508731
3236,552.5375661829838
3237,1083.1630182429615
3238,3292.812631852861
3239,2974.215976751436
3240,268.250441679171
3241,2907.6910039925874
3242,1723.7135991507873
3243,3449.0678375778825
3244,181.95360436703479
3245,605.7009102509255
3246,1632.6126006619043
3247,1347.7379092092349
3248,2922.075838129932
3249,3174.3449524298385
3250,821.313400971751
3251,552.5375661829838
3252,2561.23308202042
3253,1181.1975316398646
3254,1107.2638487988877
3255,4200.763519235414
3256,1560.9373826837189
3257,178.00532861151896
3258,5796.8187266182595
3259,2352.8334834663283
3260,3071.578203507296
3261,3559.2185605246027
3262,2606.0331181643737
3263,2531.3839416264254
3264,2592.905949615872
3265,753.5000030483939
3266,1618.34368761651
3267,2359.7457086503987
3268,1476.522297902031
3269,1539.1943317527525
3270,2676.581867941572
3271,3577.783872700402
3272,2927.990605550616
3273,552.5375661829838
3274,4072.629521265744
3275,2363.643737122594
3276,1219.1652146616043
3277,2729.3828389994796
3278,169.85222795555026
3279,3820.2652289604475
3280,2645.2164552713325
3281,1121.5489486463784
3282,3822.2359606818877
3283,3209.2297997453134
3284,1635.5164848873046
3285,4167.587986268559
3286,2038.3503736122968
3287,1336.9631468967536
3288,1649.5110891722518
3289,915.8048350886307
3290,623.4973706545436
3291,2008.5259735284128
3292,2421.114103285061
3293,166.42871165665755
3294,916.4200936553307
3295,2945.8734467243053
3296,1373.8950874398752
3297,4824.915268908386
3298,3068.8995807715
3299,1901.500008439983
3300,1973.0873313191562
3301,1234.1313125895194
3302,2406.230540784364
3303,1491.772482211746
3304,2890.953573928945
3305,1368.5689442974115
3306,177.9388995944477
3307,2907.6910039925874
3308,386.52586981902095
3309,3913.198307356092
3310,595.3026603404828
3311,1098.9957948451888
3312,3005.8311847068426
3313,1648.3241619973005
3314,1572.1793195913788
3315,259.3581507627553
3316,4130.976005578682
3317,1372.2552138546307
3318,3561.0277687868484
3319,1523.0535635767626
3320,3561.011744900979
3321,3107.0796726912527
3322,552.5375661829838
3323,194.79617894697694
3324,3580.8293222987145
3325,2082.541607642582
3326,2729.6015512852405
3327,5796.8187266182595
3328,4327.165648448928
3329,3196.7554290370304
3330,2509.7207284272386
3331,2915.860065650191
3332,398.80231978067246
3333,4175.802668149707
3334,2043.3969739718555
3335,3983.212692507807
3336,479.273349403869
3337,472.0689686738001
3338,2927.990605550616
3339,1853.1113714538799
3340,185.290955014824
3341,1912.2605439618428
3342,2095.1235001624827
3343,2526.221197382585
3344,2943.253555475393
3345,3598.658650235089
3346,1657.2687862227383
3347,1895.21845956592
3348,4058.8132485670817
3349,1203.966244197795
3350,1922.4013352699894
3351,3903.903953250924
3352,258.3106084961969
3353,3703.1781930494785
3354,1170.5294676241822
3355,5128.717094263118
3356,2907.6910039925874
3357,2095.6060363387496
3358,3194.8435344752656
3359,1343.334016389279
3360,623.4760451974797
3361,1561.3577931705606
3362,1546.6267024567867
3363,1557.353668428556
3364,1255.5326308939384
3365,925.961400900403
3366,634.9287422711865
3367,5787.642290202871
3368,3039.2359006461425
3369,552.5375661829838
3370,593.9355477443679
3371,1197.0554129195461
3372,2123.5069460068394
3373,3818.2211486239685
3374,1040.1575439486028
3375,1905.7514397961056
3376,268.250441679171
3377,1559.108639557357
3378,2907.6910039925874
3379,603.9168170961323
3380,264.0863627465984
3381,4392.681854106855
3382,2080.753123473964
3383,2104.9858431389916
3384,2286.559784334829
3385,3060.9662414515083
3386,807.9730231820338
3387,708.1473788635419
3388,2829.381747558455
3389,1782.9813922244973
3390,396.2351212032514
3391,232.6841777346856
3392,1929.660613312225
3393,226.0465377693004
3394,269.079686783297
3395,226.0465377693004
3396,658.9163386349946
3397,1124.0775659313256
3398,3549.781085558462
3399,2907.6910039925874
3400,2907.6910039925874
3401,1340.0271005933284
3402,4473.222288909068
3403,684.5004071264719
3404,1896.1522266496304
3405,1102.2578348672032
3406,2593.107029466014
3407,2895.824912465652
3408,650.18204209655
3409,3880.1203807961338
3410,470.3031576134682
3411,2618.576462233846
3412,2399.5916340444583
3413,2746.3459862726536
3414,1999.7502838096514
3415,4719.522270982309
3416,2414.1526701296093
3417,4179.824160590248
3418,593.9355477443679
3419,2128.952584711574
3420,1726.1298142018138
3421,2292.168348119022
3422,552.5375661829838
3423,758.2470916100383
3424,3009.482547031576
3425,3151.672898728619
3426,2829.3874933579077
3427,2355.539265856167
3428,3162.6626412494916
3429,2574.0500108281376
3430,2686.0828096494683
3431,398.80231978067246
3432,4250.916598015938
3433,268.250441679171
3434,700.6806335129887
3435,2094.2773026688888
3436,3227.998813787644
3437,731.0475798517805
3438,1679.950993269239
3439,4106.2698567836505
3440,169.85222795555026
3441,2397.2841763938522
3442,1937.0335959267616
3443,3207.385690023619
3444,2060.226569040448
3445,632.2842047501821
3446,2907.6910039925874
3447,2698.591882046095
3448,915.5158147906649
3449,5113.321661432118
3450,3620.2324591586535
3451,1551.644023566886
3452,1997.8882774174801
3453,4415.978861673432
3454,1567.7320936920407
3455,2311.332667404233
3456,1981.9490351417212
3457,2927.990605550616
3458,941.3233835807794
3459,1047.3534640834073
3460,3172.8084197219328
3461,2567.646773863889
3462,2404.9312866243595
3463,1594.1853996986774
3464,4195.802368516694
3465,2033.7821227291683
3466,584.1483708167827
3467,3083.1184583777463
3468,3166.831932159295
3469,2622.668093346473
3470,1892.1658325495764
3471,2497.695893411658
3472,1294.2161843587096
3473,693.4545120569377
3474,2669.8033338875753
3475,2979.0311899589906
3476,639.1664594721475
3477,1230.5974865215594
3478,552.5375661829838
3479,3064.921681875369
3480,1093.6258540426093
3481,2585.5305352436767
3482,2931.459351352458
3483,5796.8187266182595
3484,1192.5190542959508
3485,1924.9059457333178
3486,757.5569218129964
3487,602.4670182530596
3488,925.205711242403
3489,1767.3388521199554
3490,3036.974112491346
3491,2086.648984470479
3492,3766.9301282022916
3493,386.52586981902095
3494,2078.5662113388116
3495,1865.861155929495
3496,481.1414320210118
3497,1015.990378737924
3498,4444.602986378597
3499,3130.4779924922436
3500,1497.4277469484462
3501,1651.7516534638305
3502,4010.4343302278676
3503,264.0863627465984
3504,382.69899427741626
3505,1611.9375553915006
3506,1823.418718131988
3507,2710.1643291729397
3508,602.724345079915
3509,3098.2606871028415
3510,1258.0260081807733
3511,2996.063400561275
3512,4186.113172624225
3513,1772.3050901609447
3514,3162.0824774632283
3515,761.8985288131605
3516,1322.1340925516663
3517,1977.524978850261
3518,2493.8568205841734
3519,2339.799812465471
3520,2827.5361609000283
3521,1892.1658325495764
3522,2113.632282396331
3523,1308.60252977978
3524,3209.4339193553633
3525,3512.813668345789
3526,2421.7975477084547
3527,773.9501694900758
3528,2911.184771498222
3529,3230.5701890018863
3530,3160.0764073420355
3531,1670.3905422598996
3532,1972.3278583013632
3533,905.6523947191567
3534,3664.113302188944
3535,824.9088356810954
3536,180.1483461912198
3537,2438.6631896453537
3538,975.9254255914409
3539,918.912777425347
3540,2574.0748869840495
3541,4090.2561525834726
3542,2591.1385007345198
3543,4973.095840961298
3544,5771.473990854774
3545,2689.2736648741475
3546,734.6960745710464
3547,3109.5372123239918
3548,2082.041770889049
3549,5787.642290202871
3550,2548.399054888593
3551,1515.814354638545
3552,268.250441679171
3553,1688.1624013269864
3554,3096.2131458922354
3555,1137.5935506808953
3556,386.52586981902095
3557,2927.990605550616
3558,4284.504801229587
3559,1112.7531270954769
3560,892.0128950487299
3561,4373.45847714501
3562,4146.9172317603225
3563,2925.2267201270947
3564,2626.310745039054
3565,2907.6910039925874
3566,2567.646773863889
3567,396.2351212032514
3568,3196.6894204450246
3569,4067.864016355047
3570,4151.036217897664
3571,2071.8868227892185
3572,1867.9900172883054
3573,1515.7771479258836
3574,2890.949893912228
3575,2907.6910039925874
3576,1091.6229762462715
3577,5128.717094263118
3578,3062.1887943153847
3579,1872.6493432939099
3580,601.0442538384295
3581,2952.722436858326
3582,1077.8132375432879
3583,397.58601577643753
3584,200.34815039792892
3585,837.139606239045
3586,1896.7014757642637
3587,1620.867905809358
3588,164.14740541559485
3589,1099.9792182836457
3590,5796.8187266182595
3591,2539.826238743349
3592,1714.0894821947427
3593,2629.342385897126
3594,3177.0925493770333
3595,1830.5435890644737
3596,1149.6781435571845
3597,2683.7661984092097
3598,3718.9269972476513
3599,716.9211220165389
3600,163.0635297271395
3601,552.5375661829838
3602,3149.562831437818
3603,3487.6811874681075
3604,4254.756966667621
3605,1869.6230343389661
3606,5796.8187266182595
3607,479.273349403869
3608,5796.8187266182595
3609,3095.2172829720785
3610,1641.8812374237093
3611,784.4828879989835
3612,3843.4214283470496
3613,3983.0861722096406
3614,830.5551568192246
3615,1214.4250752714177
3616,2034.3111912146508
3617,1535.7240069075895
3618,2927.990605550616
3619,4048.413118899607
3620,2024.8515451010817
3621,4314.379378627714
3622,5771.473990854774
3623,2057.1807375599674
3624,552.5375661829838
3625,5371.625565409215
3626,1283.7195782398217
3627,1613.7334025279135
3628,1947.3215898780347
3629,5796.8187266182595
3630,1835.687995676949
3631,1360.1830020778536
3632,714.41308775752
3633,165.82617962252982
3634,932.3629869537273
3635,3440.952329403091
3636,1987.6357166793014
3637,1810.3652060214422
3638,4067.401108776861
3639,2330.916080053352
3640,3033.2029750808115
3641,800.9109350542541
3642,5787.642290202871
3643,605.9226360871767
3644,3850.019659480023
3645,1691.3400749470882
3646,2335.35666462755
3647,2504.734513331466
3648,1467.0871242172452
3649,1064.3950540150463
3650,1137.5840402206197
3651,207.2229098549802
3652,3981.9434626601187
3653,3925.478521529642
3654,877.1005785727897
3655,4392.681854106855
3656,823.4341341108322
3657,3543.3820450595276
3658,552.5375661829838
3659,4094.264609978235
3660,4087.9316826534555
3661,386.52586981902095
3662,3125.9947906613957
3663,1265.376409556613
3664,1223.547878263132
3665,1611.2235402489287
3666,1404.060557953237
3667,2948.9724787099512
3668,2581.406909648129
3669,4161.932180533497
3670,3546.3169547545044
3671,386.52586981902095
3672,2680.2086156114183
3673,2696.9611870755684
3674,2581.125289294397
3675,598.1040157735672
3676,2746.0685215214676
3677,170.71744970112638
3678,2869.846300921879
3679,1577.3555516668305
3680,4250.916598015938
3681,1299.1526440724385
3682,643.6919397431734
3683,3995.7732080470396
3684,2780.7233281552117
3685,3105.0271134580703
3686,3738.0725765314414
3687,1579.8108557004266
3688,5796.8187266182595
3689,776.9436063208645
3690,552.5375661829838
3691,1633.2040670002784
3692,3099.0963499344066
3693,4063.9674725399086
3694,5771.473990854774
3695,552.5375661829838
3696,1615.4844360654304
3697,676.6578918403486
3698,1273.7430635285132
3699,3026.9563211099635
3700,1559.108639557357
3701,4473.222288909068
3702,1584.3080522293405
3703,1322.2107556537082
3704,552.5375661829838
3705,2154.571356905437
3706,1120.4325664132366
3707,4293.675653147209
3708,3410.3131791459327
3709,2121.1118959093383
3710,2891.1258043204884
3711,444.788553094108
3712,2772.7768524358653
3713,2070.907467801376
3714,1251.0907672423716
3715,1097.108537894574
3716,276.2042351583738
3717,2886.608584026653
3718,3043.872872042089
3719,794.0006286543908
3720,2588.121118311935
3721,3191.39828628906
3722,268.250441679171
3723,552.5375661829838
3724,1970.9804152457689
3725,2111.673327821236
3726,3969.604177547611
3727,680.8766298282144
3728,1746.2443852764452
3729,1406.0994559421042
3730,649.5365546628536
3731,803.4125055030077
3732,1474.3935827855496
3733,2820.760658919013
3734,5787.642290202871
3735,2907.6910039925874
3736,1869.0007102601637
3737,3571.7197026594195
3738,2927.990605550616
3739,3181.4794212024112
3740,3763.5448897228107
3741,2983.219406004758
3742,743.4284913993934
3743,2530.7977675610196
3744,2927.990605550616
3745,2318.197566119095
3746,4208.128783577435
3747,2372.784577004462
3748,1859.1037804626772
3749,1331.5647541802364
3750,3673.9256822870007
3751,1665.6734891148692
3752,1218.6306199098008
3753,2101.2131452074127
3754,3621.143084325846
3755,2347.962831633988
3756,2050.4757792739492
3757,644.0448417208946
3758,3070.3248807793702
